featureType,description,name,opening_hours,address,contact,website,lon,lat
Private Labs,Apollo Hospital Chennai,Apollo Hospital Chennai,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","21 Greams Lane, Off, Greams Road, Thousand Lights West, Thousand Lights, Chennai, Tamil Nadu 600006, India",044 2829 3333,https://www.askapollo.com/hospital/chennai/apollo-hospitals-greams-road-chennai,80.2515165,13.0633501
Private Labs,Dr Dangs Lab - New Delhi,Dr Dangs Lab - New Delhi,"Monday: 7:30 AM – 7:00 PM, Tuesday: 7:30 AM – 7:00 PM, Wednesday: 7:30 AM – 7:00 PM, Thursday: 7:30 AM – 7:00 PM, Friday: 7:30 AM – 7:00 PM, Saturday: 7:30 AM – 7:00 PM, Sunday: Closed","C2/1, S.D.A. Aurobindo Marg Next to, Aurobindo Market, Block C 2, Bhim Nagri, Hauz Khas, New Delhi, Delhi 110016, India",099999 92020,https://www.drdangslab.com/,77.2034503,28.5501324
Private Labs,Indraprastha Apollo Hospital,Indraprastha Apollo Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Indraprastha Apollo Hospitals, Mathura Rd, Sarita Vihar, New Delhi, Delhi 110076, India",1860 500 1066,https://delhi.apollohospitals.com/,77.2834254,28.5405965
Private Labs,SUPRATECH MICROPATH LABORATORY AND RESEARCH INSTITUTE,SUPRATECH MICROPATH LABORATORY AND RESEARCH INSTITUTE,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Neuberg Supratech, Ground Floor, Kedar Builiding, Opp. Krupa petrol Pump Parimal garden, Ellisbridge, Ahmedabad, Gujarat 380006, India",079 4040 8181,http://www.supratechlabs.com/,72.5592869,23.0198295
Private Labs,Metropolis Healthcare Ltd,Metropolis Healthcare Ltd,"Monday: 8:00 AM – 8:00 PM, Tuesday: 8:00 AM – 8:00 PM, Wednesday: 8:00 AM – 8:00 PM, Thursday: 8:00 AM – 8:00 PM, Friday: 8:00 AM – 8:00 PM, Saturday: 8:00 AM – 8:00 PM, Sunday: Closed","Shop No 19 Mandapeshwar Kripa Buliding, Infront Of Dena Bank Beside Bagwati Hospital Ic Colony,Borivali West, Dattapada, Borivali East, Mumbai, Maharashtra 400301, India",022 3399 3939,http://www.metropolisindia.com/,72.860854,19.223729
Private Labs,Apollo Hospitals - Best Hospital in Hyderabad,Apollo Hospitals - Best Hospital in Hyderabad,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Rd Number 72, opp. Bharatiya Vidya Bhavan School, Jubilee Hills, Hyderabad, Telangana 500033, India",1860 500 1066,https://hyderabad.apollohospitals.com/,78.4123403,17.4148701
Private Labs,"Max Super Speciality Hospital, Saket (Max Saket)","Max Super Speciality Hospital, Saket (Max Saket)","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","1, 2, Press Enclave Marg, Saket Institutional Area, Saket, New Delhi, Delhi 110017, India",011 2651 5050,http://www.maxhealthcare.in/hospital-network/max-super-speciality-hospital-saket,77.2120949,28.527638
Private Labs,SN GENELAB,SN GENELAB,"Monday: 9:00 AM – 6:00 PM, Tuesday: 9:00 AM – 6:00 PM, Wednesday: 9:00 AM – 6:00 PM, Thursday: 9:00 AM – 6:00 PM, Friday: 9:00 AM – 6:00 PM, Saturday: 9:00 AM – 6:00 PM, Sunday: Closed","President Plaza - A 2nd Floor, Ring Rd, above Kansaar Hotel, Nanpura, Surat, Gujarat 395001, India",095861 77755,http://www.sngenelab.com/,72.8143657,21.1833745
Private Labs,"Kasturba Hospital, Manipal","Kasturba Hospital, Manipal","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Udupi - Hebri Rd, Madhav Nagar, Manipal, Karnataka 576104, India",0820 292 2761,http://www.khmanipal.com/,74.78974,13.3536851
Private Labs,Cancyte,Cancyte,,"No.9, 1st Cross Rd, Shankarapura, Bengaluru, Karnataka 560004, India",080 4131 1877,,77.5692815,12.9532756
Private Labs,A.G Diagnostics - Dr. Ajit Golwilkar,A.G Diagnostics - Dr. Ajit Golwilkar,"Monday: 7:30 AM – 8:00 PM, Tuesday: 7:30 AM – 8:00 PM, Wednesday: 7:30 AM – 8:00 PM, Thursday: 7:30 AM – 8:00 PM, Friday: 7:30 AM – 8:00 PM, Saturday: 7:30 AM – 8:00 PM, Sunday: 8:30 AM – 1:30 PM","CTS No 809, F.P. 147, Nayantara Building Show Room No 01, Bhandarkar Road Opposite TVS Showroom, Deccan Gymkhana, Pune, Maharashtra 411004, India",020 6763 6763,https://www.agdiagnostics.com/,73.8309165,18.5188049
Private Labs,Kokilaben Dhirubhai Ambani Hospital and Medical Research Institute,Kokilaben Dhirubhai Ambani Hospital and Medical Research Institute,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Rao Saheb, Achutrao Patwardhan Marg, Four Bungalows, Andheri West, Mumbai, Maharashtra 400053, India",022 3069 6969,https://www.kokilabenhospital.com/,72.8250636,19.1312542
Private Labs,Indocare Diagnostics & Pathology Lab,Indocare Diagnostics & Pathology Lab,"Monday: 8:00 AM – 8:00 PM, Tuesday: 8:00 AM – 8:00 PM, Wednesday: 8:00 AM – 8:00 PM, Thursday: 8:00 AM – 8:00 PM, Friday: 8:00 AM – 8:00 PM, Saturday: 8:00 AM – 8:00 PM, Sunday: 8:00 AM – 8:00 PM","Citi Centre, opposite Galaxy Care Hospital, Karve Rd, near Kaka Halwai, Deccan Gymkhana, Pune, Maharashtra 411004, India",077458 87755,https://www.indocare.in/,73.8368478,18.5117849
Private Labs,Neuberg Ehrlich Laboratory,Neuberg Ehrlich Laboratory,"Monday: 6:00 AM – 8:00 PM, Tuesday: 6:00 AM – 8:00 PM, Wednesday: 6:00 AM – 8:00 PM, Thursday: 6:00 AM – 8:00 PM, Friday: 6:00 AM – 8:00 PM, Saturday: 6:00 AM – 8:00 PM, Sunday: 6:00 AM – 1:00 PM","46 & 48, Masilamani Rd, Balaji Nagar, Royapettah, Chennai, Tamil Nadu 600014, India",097003 69700,https://neubergdiagnostics.com/,80.266065,13.0485951
Private Labs,"Vijaya Diagnostic Centre, Himayatnagar","Vijaya Diagnostic Centre, Himayatnagar","Monday: 6:30 AM – 10:00 PM, Tuesday: 6:30 AM – 10:00 PM, Wednesday: 6:30 AM – 10:00 PM, Thursday: 6:30 AM – 10:00 PM, Friday: 6:30 AM – 10:00 PM, Saturday: 6:30 AM – 10:00 PM, Sunday: 6:30 AM – 10:00 PM","3-6-16 & 17, Street No.19, opp. Lane to Tanishq, Chandra Nagar, Himayatnagar, Hyderabad, Telangana 500029, India",040 2342 0422,http://www.vijayadiagnostic.com/,78.4798766,17.4041605
Private Labs,Vimta Labs Limited,Vimta Labs Limited,"Monday: 10:00 AM – 9:00 PM, Tuesday: 10:00 AM – 9:00 PM, Wednesday: 10:00 AM – 9:00 PM, Thursday: 10:00 AM – 9:00 PM, Friday: 10:00 AM – 9:00 PM, Saturday: 10:00 AM – 9:00 PM, Sunday: Closed","Bhavani Enclave, MIG 262, Road Number 4, KPHB, Kukatpally, Opp. Axis Bank ATM, K P H B Phase 1, Kukatpally, Hyderabad, Telangana 500072, India",090003 33636,http://www.vimta.com/,78.3976452,17.4922833
Private Labs,Modern Diagnostic & Research Centre,Modern Diagnostic & Research Centre,"Monday: 8:00 AM – 7:00 PM, Tuesday: 8:00 AM – 7:00 PM, Wednesday: 8:00 AM – 7:00 PM, Thursday: 8:00 AM – 7:00 PM, Friday: 8:00 AM – 7:00 PM, Saturday: 8:00 AM – 7:00 PM, Sunday: 8:00 AM – 2:00 PM","363/4, New Railway Rd, Sector 12A, Jawahar Nagar, Sector 12, Gurugram, Haryana 122001, India",0124 671 2000,http://mdrcindia.com/,77.0269741,28.466008
Private Labs,IGENETIC DIAGNOSTICS,IGENETIC DIAGNOSTICS,"Monday: 8:00 AM – 8:30 PM, Tuesday: 8:00 AM – 8:30 PM, Wednesday: 8:00 AM – 8:30 PM, Thursday: 8:00 AM – 8:30 PM, Friday: 8:00 AM – 8:30 PM, Saturday: 8:00 AM – 8:30 PM, Sunday: 8:00 AM – 8:30 PM","1st Floor, Krislon House, Krishanlal Marwah Marg, Ganesh Nagar, Marol, Andheri East, Mumbai, Maharashtra 400072, India",1800 103 1715,http://www.igenetic.com/,72.8870881,19.1102606
Private Labs,Apollo Clinic,Apollo Clinic,"Monday: 7:00 AM – 9:00 PM, Tuesday: 7:00 AM – 9:00 PM, Wednesday: 7:00 AM – 9:00 PM, Thursday: 7:00 AM – 9:00 PM, Friday: 7:00 AM – 9:00 PM, Saturday: 7:00 AM – 9:00 PM, Sunday: 7:00 AM – 4:00 PM","Rishab heights, above vodafone store, beside KFC A.S. Rao Nagar, Lakshmipuram Colony, Rukminipuri Colony, A. S. Rao Nagar, Hyderabad, Telangana 500062, India",1860 500 7788,https://www.apolloclinic.com/clinic-locator/india/telangana/hyderabad/a-s-rao-nagar?utm_source=Google&utm_medium=GoogleMap&utm_campaign=GoogleMapASRaoNagar,78.55491789999999,17.4816658
Private Labs,"Apollo Gleneagles Medical Centre,","Apollo Gleneagles Medical Centre,","Monday: 8:00 AM – 8:00 PM, Tuesday: 8:00 AM – 8:00 PM, Wednesday: 8:00 AM – 8:00 PM, Thursday: 8:00 AM – 8:00 PM, Friday: 8:00 AM – 8:00 PM, Saturday: 8:00 AM – 8:00 PM, Sunday: 8:00 AM – 4:00 PM","48/1F, Leela Roy Sarani, Gariahat Rd, near Orchestra Co-Operative Housing Society, Dover Terrace, Ballygunge, Kolkata, West Bengal 700019, India",033 2461 9482,http://www.apollogleneagles.in/,88.3644916,22.5225335
