featureType,description,name,opening_hours,address,contact,website,lon,lat
Laboratory,"Post Graduate Institute of Medical Education & Research, Chandigarh","Post Graduate Institute of Medical Education & Research, Chandigarh","Monday: 9:00 AM – 5:00 PM, Tuesday: 9:00 AM – 5:00 PM, Wednesday: 9:00 AM – 5:00 PM, Thursday: 9:00 AM – 5:00 PM, Friday: 9:00 AM – 5:00 PM, Saturday: 9:00 AM – 2:00 PM, Sunday: Closed","Madhya Marg, Sector 12, Chandigarh, 160012, India",0172 274 7585,http://pgimer.edu.in/PGIMER_PORTAL/PGIMERPORTAL/home.jsp,76.7750066,30.7649646
Laboratory,"All India Institute of Medical Science Raipur, Chhatisgarh, INDIA","All India Institute of Medical Science Raipur, Chhatisgarh, INDIA","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Great Eastern Rd, AIIMS Campus, Tatibandh, Raipur, Chhattisgarh 492099, India",077125 72240,http://www.aiimsraipur.edu.in/,81.5791788,21.2567797
Laboratory,"All India Institute Of Medical Sciences, New Delhi","All India Institute Of Medical Sciences, New Delhi","Monday: 8:00 AM – 5:00 PM, Tuesday: 8:00 AM – 5:00 PM, Wednesday: 8:00 AM – 5:00 PM, Thursday: 8:00 AM – 5:00 PM, Friday: 8:00 AM – 5:00 PM, Saturday: 8:00 AM – 5:00 PM, Sunday: 8:00 AM – 5:00 PM","Sri Aurobindo Marg, Ansari Nagar, Ansari Nagar East, New Delhi, Delhi 110029, India",011 2658 8500,https://www.aiims.edu/en.html,77.2100451,28.5671773
Laboratory,B.J. Medical College and Civil hospital,B.J. Medical College and Civil hospital,"Monday: 9:00 AM – 6:00 PM, Tuesday: 9:00 AM – 6:00 PM, Wednesday: 9:00 AM – 6:00 PM, Thursday: 9:00 AM – 6:00 PM, Friday: 9:00 AM – 6:00 PM, Saturday: 9:00 AM – 6:00 PM, Sunday: Closed","B j medical college, Haripura, Asarwa, Ahmedabad, Gujarat 380016, India",079 2268 0074,http://www.bjmc.org/,72.6028567,23.0524508
Laboratory,Shri M P Shah Government Medical College,Shri M P Shah Government Medical College,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Pandit Nehru Marg, Indradeep Society, Jamnagar, Gujarat 361008, India",0288 255 3515,http://www.mpsmc.in/,70.0652399,22.4773074
Laboratory,Pandit Bhagwat Dayal Sharma Post Graduate Institute of Medical Sciences,Pandit Bhagwat Dayal Sharma Post Graduate Institute of Medical Sciences,,"Medical Rd, Rohtak, Haryana 124001, India",01262 281 307,,76.6055682,28.8801261
Laboratory,Bhagat Phool Singh Government Medical College,Bhagat Phool Singh Government Medical College,,"Ganaur - Gohana Rd, Khanpur Kalan, Haryana 131305, India",01263 283 025,http://www.bpsgmckhanpur.ac.in/,76.8083989,29.1520573
Laboratory,Indira Gandhi Medical College & Hospital,Indira Gandhi Medical College & Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Ridge Sanjauli Rd, Lakkar Bazar, Shimla, Himachal Pradesh 171001, India",0177 265 4713,http://www.igmcshimla.edu.in/,77.1822518,31.1064901
Laboratory,Dr. Rajendra Prasad Government Medical College,Dr. Rajendra Prasad Government Medical College,"Monday: 9:00 AM – 5:00 PM, Tuesday: 9:00 AM – 5:00 PM, Wednesday: 9:00 AM – 5:00 PM, Thursday: 9:00 AM – 5:00 PM, Friday: 9:00 AM – 5:00 PM, Saturday: 9:00 AM – 5:00 PM, Sunday: Closed","Tanda Hospital Rd, Kangra, Himachal Pradesh 176001, India",0189 226 7115,http://rpgmc.ac.in/,76.2986883,32.0991951
Laboratory,Sher - i - Kashmir Institute of Medical Sciences,Sher - i - Kashmir Institute of Medical Sciences,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","SKIMS Main Rd, Soura, Srinagar, 190011",0194 240 1013,http://www.skims.ac.in/,74.8000465,34.136145
Laboratory,Government Medical College and hospital,Government Medical College and hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","maheshpura, chowk, Bakshi Nagar, Jammu Cantonment, Jammu and Kashmir 180001",0191 258 4247,http://gmcjammu.nic.in/,74.8539737,32.73611279999999
Laboratory,Government Medical College (GMC),Government Medical College (GMC),,"Jammu and Kashmir, Bemina, Karan Nagar, Srinagar, 190010",0194 245 3114,http://www.gmcs.edu.in/,74.79883389999999,34.0859652
Laboratory,"MGM Medical College & Hospital, Jamshedpur","MGM Medical College & Hospital, Jamshedpur",,"Dimna Rd, Hill View Colony, Mango, Jamshedpur, Jharkhand 831020, India",0657 236 0859,http://www.mgmmedicalcollege.org/,86.232396,22.843664
Laboratory,BMCRI Super Speciality Hospital/PMSSY Hospital,BMCRI Super Speciality Hospital/PMSSY Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","New Tharagupet, Bengaluru, Karnataka 560002, India",080 2698 1800,http://bmcrissh.org/,77.5729655,12.9624491
Laboratory,National Institute Of Virology Bangalore Karnataka,National Institute Of Virology Bangalore Karnataka,,"Jaya Nagar 1st Block, Jayanagar, Bengaluru, Karnataka 560011, India",,,77.5908367,12.9373283
Laboratory,Mysore Medical College And Research Institute,Mysore Medical College And Research Institute,"Monday: 10:00 AM – 5:00 PM, Tuesday: 10:00 AM – 5:00 PM, Wednesday: 10:00 AM – 5:00 PM, Thursday: 10:00 AM – 5:00 PM, Friday: 10:00 AM – 5:00 PM, Saturday: 10:00 AM – 5:00 PM, Sunday: 10:00 AM – 5:00 PM","Irwin Road, next to Railway Staion, Medar Block, Yadavagiri, Mysuru, Karnataka 570001, India",0821 252 0512,https://www.mysoremedicalcollege.com/,76.6504047,12.3150229
Laboratory,Hassan Institute Of Medical Sciences,Hassan Institute Of Medical Sciences,,"Shri panchamukhi medicals and clinic, opp. govt high school, Rangoli Halla, Hassan, Karnataka 573201, India",081722 31699,,76.10268649999999,13.0048638
Laboratory,SHIMOGA Institute of Medical Sciences (SIMS),SHIMOGA Institute of Medical Sciences (SIMS),"Monday: 8:00 AM – 6:00 PM, Tuesday: 8:00 AM – 6:00 PM, Wednesday: 8:00 AM – 6:00 PM, Thursday: 8:00 AM – 6:00 PM, Friday: 8:00 AM – 6:00 PM, Saturday: 8:00 AM – 6:00 PM, Sunday: Closed","Sagar Road, Mission Compound, Shivamogga, Karnataka 577201, India",081822 29933,http://www.sims-shimoga.com/,75.5668522,13.9326526
Laboratory,"National Institute of Virology,Kerala Unit","National Institute of Virology,Kerala Unit","Monday: 9:00 AM – 5:30 PM, Tuesday: 9:00 AM – 5:30 PM, Wednesday: 9:00 AM – 5:30 PM, Thursday: 9:00 AM – 5:30 PM, Friday: 9:00 AM – 5:30 PM, Saturday: Closed, Sunday: Closed","Vandanam, Kerala 688005, India",,,76.3431999,9.4185125
Laboratory,Government Medical College Thiruvananthapuram,Government Medical College Thiruvananthapuram,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Ulloor - Akkulam Rd, near SAT hospital Medical College Junction, Chalakkuzhi, Thiruvananthapuram, Kerala 695011, India",0471 252 8300,http://www.tmc.kerala.gov.in/,76.9282855,8.523432
Laboratory,"Govt Medical College,Kozhikode","Govt Medical College,Kozhikode","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","17 Medical College Road Medical College Junction, Near Police Station, Kozhikode, Kerala 673008, India",0495 235 0216,https://www.govtmedicalcollegekozhikode.ac.in/,75.83719789999999,11.272211
Laboratory,"Government Medical College, Thrissur","Government Medical College, Thrissur",,"M. G. Kavu, Thrissur, Kerala 680596, India",0487 220 0310,,76.1960673,10.6144974
Laboratory,All India Institute of Medical Sciences OPD,All India Institute of Medical Sciences OPD,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Closed","9A, AIIMS Campus, Saket Nagar, Habib Ganj, Bhopal, Madhya Pradesh 462026, India",,,77.459441,23.2067354
Laboratory,National Institute of Research In Tribal Health,National Institute of Research In Tribal Health,"Monday: 9:00 AM – 5:30 PM, Tuesday: 9:00 AM – 5:30 PM, Wednesday: 9:00 AM – 5:30 PM, Thursday: 9:00 AM – 5:30 PM, Friday: 9:00 AM – 5:30 PM, Saturday: Closed, Sunday: Closed","Nagpur Road, near NSCB Medical Collage, Dhanvantri Nagar, Shastri Nagar, Jabalpur, Madhya Pradesh 482003, India",076123 70800,https://www.nirth.res.in/,79.8788639,23.147171
Laboratory,North Eastern Indira Gandhi Regional Institute of Health and Medical Sciences Director Bungalow,North Eastern Indira Gandhi Regional Institute of Health and Medical Sciences Director Bungalow,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Diengiong, Shillong, Meghalaya 793018, India",,http://neigrihms.gov.in/,91.93729990000001,25.5909
Laboratory,Indira Gandhi Government Medical College & Hospital,Indira Gandhi Government Medical College & Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Mayo Hospital, Central Ave, Mominpura, Nagpur, Maharashtra 440018, India",0712 272 5423,https://www.iggmc.org/Nursing.htm,79.09397349999999,21.153418
Laboratory,Kasturba Hospital chinchpokli,Kasturba Hospital chinchpokli,,"Sane Guruji Marg, Arya Nagar, Chinchpokli, Mumbai, Maharashtra 400034, India",,,72.8298487,18.9840364
Laboratory,"National Institute Of Virology, Camp","National Institute Of Virology, Camp","Monday: 9:00 AM – 5:30 PM, Tuesday: 9:00 AM – 5:30 PM, Wednesday: 9:00 AM – 5:30 PM, Thursday: 9:00 AM – 5:30 PM, Friday: 9:00 AM – 5:30 PM, Saturday: Closed, Sunday: Closed","20-A, P B No 11, Dr Ambedkar Road, Pune, 411001, Agarkar Nagar, Pune, Maharashtra 411001, India",020 2612 7301,http://www.niv.co.in/,73.87267849999999,18.5206392
Laboratory,"Jawaharlal Nehru Institute of Medical Sciences, Imphal.","Jawaharlal Nehru Institute of Medical Sciences, Imphal.","Monday: 9:00 AM – 5:00 PM, Tuesday: 9:00 AM – 5:00 PM, Wednesday: 9:00 AM – 5:00 PM, Thursday: 9:00 AM – 5:00 PM, Friday: 9:00 AM – 5:00 PM, Saturday: 9:00 AM – 5:00 PM, Sunday: Closed","Porompat, Khongnang Makhong, Imphal, Manipur 795004, India",0385 244 3144,,93.9611346,24.8100744
Laboratory,Regional Institute of Medical Sciences,Regional Institute of Medical Sciences,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Lamphel Road, Lamphelpat, Imphal, Manipur 795004, India",0385 241 1484,http://www.rims.edu.in/,93.92280509999999,24.8158998
Laboratory,Regional Medical Research Center,Regional Medical Research Center,"Monday: 10:30 AM – 5:30 PM, Tuesday: 10:30 AM – 5:30 PM, Wednesday: 10:30 AM – 5:30 PM, Thursday: 10:30 AM – 5:30 PM, Friday: 10:30 AM – 5:30 PM, Saturday: Closed, Sunday: Closed","NALCO Nagar, Chandrasekharpur, Bhubaneswar, Odisha 751023, India",0674 230 1322,http://www.rmrcbbsr.gov.in/,85.81950499999999,20.3166497
Laboratory,Jawaharlal Institute of Postgraduate Medical Education and Research,Jawaharlal Institute of Postgraduate Medical Education and Research,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Jipmer Campus Rd, Gorimedu, Dhanvantari Nagar, Puducherry, 605006, India",0413 227 1301,http://jipmer.edu.in/,79.7996963,11.9503023
Laboratory,"Government Medical College, Patiala","Government Medical College, Patiala",,"Sangrur Rd, New Lal Bagh Colony, Patiala, Punjab 147001, India",0175 221 2018,http://gmcpatiala.com/,76.3851284,30.3280627
Laboratory,"Government Medical College, Amritsar","Government Medical College, Amritsar",,"Medical Enclave, Amritsar, Punjab 143001, India",0183 242 6918,http://gmc.edu.in/,74.8852258,31.6538532
Laboratory,SMS Medical College,SMS Medical College,"Monday: 10:00 AM – 5:00 PM, Tuesday: 10:00 AM – 5:00 PM, Wednesday: 10:00 AM – 5:00 PM, Thursday: 10:00 AM – 5:00 PM, Friday: 10:00 AM – 5:00 PM, Saturday: 10:00 AM – 3:00 PM, Sunday: Closed","Jawahar Lal Nehru Marg, Gangawal Park, Adarsh Nagar, Jaipur, Rajasthan 302004, India",0141 270 8836,http://www.education.rajasthan.gov.in/smsmcjaipur,75.8188203,26.9053839
Laboratory,Dr. Sampurnanand Medical College (SNMC),Dr. Sampurnanand Medical College (SNMC),,"Residency Road, Near Sriram Excellency Hotel, Sector-D, Shastri Nagar, opposite Petrol Pump, Sector-D, Shastri Nagar, Jodhpur, Rajasthan 342003, India",0291 243 4374,http://medicaleducation.rajasthan.gov.in/,73.007409,26.2694214
Laboratory,JHALAWAR MEDICAL COLLEGE,JHALAWAR MEDICAL COLLEGE,,"N.H.-12, Kota Rd, Mansarowar Colony, Gayatri Nagar, Jhalawar, Rajasthan 326001, India",07432 233 388,http://education.rajasthan.gov.in/content/raj/education/jhalawar-hospital---medical-college--jhalawar/en/home.html,76.16103799999999,24.5855602
Laboratory,"Ravindra Nath Tagore Medical College, Udaipur","Ravindra Nath Tagore Medical College, Udaipur","Monday: 10:00 AM – 5:00 PM, Tuesday: 10:00 AM – 5:00 PM, Wednesday: 10:00 AM – 5:00 PM, Thursday: 10:00 AM – 5:00 PM, Friday: 10:00 AM – 5:00 PM, Saturday: Closed, Sunday: Closed","Court Chowk, City's Prime Health Care Area, Udaipur, Rajasthan 313001, India",0294 241 8258,http://www.education.rajasthan.gov.in/rntmcudaipur,73.6949805,24.588215
Laboratory,Sardar Patel Medical College,Sardar Patel Medical College,"Monday: 10:00 AM – 5:00 PM, Tuesday: 10:00 AM – 5:00 PM, Wednesday: 10:00 AM – 5:00 PM, Thursday: 10:00 AM – 5:00 PM, Friday: 10:00 AM – 5:00 PM, Saturday: 10:00 AM – 5:00 PM, Sunday: Closed","S.p.medical collage, PBM Hospital, Bikaner, Rajasthan 334001, India",0151 222 0115,http://www.education.rajasthan.gov.in/spmcbikaner,73.3305142,28.0063889
Laboratory,The King Institute of Preventive Medicine and Research,The King Institute of Preventive Medicine and Research,"Monday: 10:00 AM – 5:00 PM, Tuesday: 10:00 AM – 5:00 PM, Wednesday: 10:00 AM – 5:00 PM, Thursday: 10:00 AM – 5:00 PM, Friday: 10:00 AM – 5:00 PM, Saturday: Closed, Sunday: Closed","Guindy, Guindy Institutional Area, SIDCO Industrial Estate, Guindy, Chennai, Tamil Nadu 600032, India",044 2250 1520,http://kipmr.org.in/,80.2176106,13.0124413
Laboratory,Theni Government Medical College,Theni Government Medical College,,"opp govt theni medical college, k. villakku, Tamil Nadu 625531, India",04546 244 502,,77.5536939,10.0061925
Laboratory,Tirunelveli Medical College,Tirunelveli Medical College,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","3, High Ground Rd, Palayamkottai, Tirunelveli, Tamil Nadu 627011, India",0462 257 2733,http://tvmc.ac.in/,77.7508167,8.7117515
Laboratory,Govt. Thiruvarur Medical College,Govt. Thiruvarur Medical College,,"Collector office Master Plan Complex, Collector Office Road, Thiruvarur, Tamil Nadu 610004, India",094432 82313,http://www.tmctvr.ac.in/,79.603672,10.7757568
Laboratory,Agartala Government Medical College & Govind Ballabh Pant Hospital,Agartala Government Medical College & Govind Ballabh Pant Hospital,,"Kunjaban, Agartala, Tripura 799006, India",0381 235 6701,http://www.agmc.nic.in/,91.2927536,23.8604332
Laboratory,Gandhi Medical College,Gandhi Medical College,,"Gandhi Hospital, M.I.G.H colony, Musheerabad, Walker Town, Padmarao Nagar, Secunderabad, Telangana 500003, India",040 2750 2742,http://www.gandhihospital.in/,78.5043917,17.4246598
Laboratory,Osmania Medical College,Osmania Medical College,,"5-1-876, Turrebaz Khan Rd, Troop Bazaar, Koti, Hyderabad, Telangana 500095, India",040 2465 3992,http://osmaniamedicalcollege.org/,78.48285729999999,17.3822473
Laboratory,King George's Medical University,King George's Medical University,,"Shah Mina Rd, Chowk, Lucknow, Uttar Pradesh 226003, India",0522 225 7540,http://www.kgmu.org/,80.91624019999999,26.8692591
Laboratory,Institute of Medical Sciences BHU,Institute of Medical Sciences BHU,,"Aurobindo Colony, Banaras Hindu University Campus, Aurobindo Colony, Varanasi, Uttar Pradesh 221005, India",0542 236 7568,http://www.bhu.ac.in/ims/,82.9995254,25.2744547
Laboratory,"Jawaharlal Nehru Medical College, AMU,","Jawaharlal Nehru Medical College, AMU,","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Medical Rd, AMU Campus, Aligarh, Uttar Pradesh 202002, India",,,78.0857405,27.91860399999999
Laboratory,Government Medical College,Government Medical College,,"Rampur Rd, Rampur, Haldwani, Uttarakhand 263129, India",05946 282 824,http://www.gmchld.org/,79.52138120000001,29.2063975
Laboratory,National Institute of Cholera and Enteric Diseases,National Institute of Cholera and Enteric Diseases,"Monday: 10:00 AM – 6:00 PM, Tuesday: 10:00 AM – 6:00 PM, Wednesday: 10:00 AM – 6:00 PM, Thursday: 10:00 AM – 6:00 PM, Friday: 10:00 AM – 6:00 PM, Saturday: Closed, Sunday: Closed","P- C.I.T. Scheme XM, Beleghata,, 33, CIT Rd, Subhas Sarobar Park, Phool Bagan, Beleghata, Kolkata, West Bengal 700010, India",033 2363 3373,http://www.niced.org.in/,88.399816,22.5658475
Laboratory,"Institute of Post Graduate Medical Education and Research , Kolkata","Institute of Post Graduate Medical Education and Research , Kolkata","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","244, Acharya Jagadish Chandra Bose Rd, Bhowanipore, Kolkata, West Bengal 700020, India",033 2204 1101,http://www.ipgmer.gov.in/,88.3418445,22.5394793
Laboratory,National Centre for Disease Control,National Centre for Disease Control,"Monday: 9:30 AM – 6:00 PM, Tuesday: 9:30 AM – 6:00 PM, Wednesday: 9:30 AM – 6:00 PM, Thursday: 9:30 AM – 6:00 PM, Friday: 9:30 AM – 6:00 PM, Saturday: Closed, Sunday: Closed","22, Sham Nath Marg, Civil Lines, New Delhi, Delhi 110054, India",011 2391 3148,http://www.ncdc.gov.in/,77.223585,28.6794681
Laboratory,Lady Hardinge Medical College,Lady Hardinge Medical College,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Lady Hardinge Medical College, Connaught Place, New Delhi, Delhi 110001, India",011 2336 3728,http://www.lhmc-hosp.gov.in/,77.2125679,28.634208
Laboratory,Military Command Hospital Udhampur,Military Command Hospital Udhampur,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Raghunathpura, Udhampur, Jammu and Kashmir 182101",090856 23485,,75.13534779999999,32.9307865
Laboratory,Command Hospital Air Force,Command Hospital Air Force,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Cambridge Rd, Cambridge Layout, Jogupalya, Bengaluru, Karnataka 560007, India",080 2530 1215,http://www.chaf-b.org/,77.6281362,12.9646503
Laboratory,Mahatma Gandhi Memorial Medical College,Mahatma Gandhi Memorial Medical College,,"A.B.Road, CRP Line, Indore, Madhya Pradesh 452001, India",0731 252 7383,http://www.mgmmcindore.in/,75.88287849999999,22.714332
Laboratory,King Edward Memorial Hospital,King Edward Memorial Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Acharya Donde Marg, Parel, Mumbai, Maharashtra 400012, India",022 2410 7000,http://www.kem.edu/,72.8421084,19.0015994
Laboratory,Armed Forces Medical College Pune,Armed Forces Medical College Pune,,"Southern Command, Solapur Road, Wanowrie, near Race Course, Pune Cantonment, Pune, Maharashtra 411040, India",020 2337 3158,http://www.afmc.nic.in/,73.8900961,18.5040375
Laboratory,B J Government Medical College,B J Government Medical College,"Monday: 7:00 AM – 6:00 PM, Tuesday: 7:00 AM – 6:00 PM, Wednesday: 7:00 AM – 6:00 PM, Thursday: 7:00 AM – 6:00 PM, Friday: 7:00 AM – 6:00 PM, Saturday: 7:00 AM – 6:00 PM, Sunday: 7:00 AM – 6:00 PM","Jai Prakash Narayan Road, Railway Station Rd, near Pune, Agarkar Nagar, Pune, Maharashtra 411001, India",020 2612 8000,http://www.bjmcpune.org/,73.8711312,18.5262332
Laboratory,"All India Institute of Medical Sciences(AIIMS), Jodhpur","All India Institute of Medical Sciences(AIIMS), Jodhpur","Monday: 8:00 AM – 5:00 PM, Tuesday: 8:00 AM – 5:00 PM, Wednesday: 8:00 AM – 5:00 PM, Thursday: 8:00 AM – 5:00 PM, Friday: 8:00 AM – 5:00 PM, Saturday: 8:00 AM – 5:00 PM, Sunday: Closed","basni Industrial Area, MIA 2nd Phase, Basni, Jodhpur, Rajasthan 342005, India",0291 274 0741,http://www.aiimsjodhpur.edu.in/,73.0049621,26.2402051
Laboratory,Coimbatore Medical College,Coimbatore Medical College,"Monday: 8:00 AM – 4:30 PM, Tuesday: 8:00 AM – 4:30 PM, Wednesday: 8:00 AM – 4:30 PM, Thursday: 8:00 AM – 4:30 PM, Friday: 8:00 AM – 4:30 PM, Saturday: 8:00 AM – 4:30 PM, Sunday: Closed","1 A, SF No 498, Avinashi Rd, Peelamedu, Civil Aerodrome Post, Coimbatore, Tamil Nadu 641018, India",0422 257 4375,http://www.cmccbe.ac.in/,77.02390319999999,11.0286992
Laboratory,Madras Medical College,Madras Medical College,,"Near Park Town Station, Park Town, Chennai, Tamil Nadu 600003, India",044 2530 5000,,80.2722928,13.0799717
Laboratory,Command Hospital (Central Command),Command Hospital (Central Command),"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Closed","Command hospital, Neil Lines, Cantonment, Lucknow, Uttar Pradesh 226002, India",,,80.9408179,26.8174503
