featureType,description,name,opening_hours,address,contact,website,lon,lat
Sample Collection Center,B.J. Medical College and Civil hospital,B.J. Medical College and Civil hospital,"Monday: 9:00 AM – 6:00 PM, Tuesday: 9:00 AM – 6:00 PM, Wednesday: 9:00 AM – 6:00 PM, Thursday: 9:00 AM – 6:00 PM, Friday: 9:00 AM – 6:00 PM, Saturday: 9:00 AM – 6:00 PM, Sunday: Closed","B j medical college, Haripura, Asarwa, Ahmedabad, Gujarat 380016, India",079 2268 0074,http://www.bjmc.org/,72.6028567,23.0524508
Sample Collection Center,Shri M P Shah Government Medical College,Shri M P Shah Government Medical College,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Pandit Nehru Marg, Indradeep Society, Jamnagar, Gujarat 361008, India",0288 255 3515,http://www.mpsmc.in/,70.0652399,22.4773074
Sample Collection Center,"Government Medical College, Surat","Government Medical College, Surat","Monday: 9:00 AM – 5:00 PM, Tuesday: 9:00 AM – 5:00 PM, Wednesday: 9:00 AM – 5:00 PM, Thursday: 9:00 AM – 5:00 PM, Friday: 9:00 AM – 5:00 PM, Saturday: 9:00 AM – 1:00 PM, Sunday: Closed","Opp Income Tax Department Office, Majura Gate, Surat, Gujarat 395001, India",0261 224 4175,http://www.gmcsurat.edu.in/,72.8202524,21.1780573
Sample Collection Center,"Government Medical College, Bhavnagar","Government Medical College, Bhavnagar",,"Near State Road Transport Corporation Bus Stand, Panwadi, Bhavnagar, Gujarat 364001, India",0278 251 0236,http://bvnmedicol.org/,72.1369852,21.7687381
Sample Collection Center,PDU Government Medical Quarters (D & E Type),PDU Government Medical Quarters (D & E Type),,"Jamnagar Road Opp, Jam Tower, Doctors Quarters, Chawk, Kothi Compound, Rajkot, Gujarat 360001, India",0281 245 8337,http://www.pdumcrajkot.org/,70.79840229999999,22.3073151
Sample Collection Center,Medical College Baroda,Medical College Baroda,"Monday: 8:00 AM – 3:00 PM, Tuesday: 8:00 AM – 3:00 PM, Wednesday: 8:00 AM – 3:00 PM, Thursday: 8:00 AM – 3:00 PM, Friday: 8:00 AM – 3:00 PM, Saturday: 8:00 AM – 12:00 PM, Sunday: Closed","Vinoba Bhave Rd, Anandpura, Vadodara, Gujarat 390001, India",0265 242 1594,http://www.medicalcollegebaroda.edu.in/,73.1918191,22.3043783
Sample Collection Center,Pandit Bhagwat Dayal Sharma Post Graduate Institute of Medical Sciences,Pandit Bhagwat Dayal Sharma Post Graduate Institute of Medical Sciences,,"SH 16A, Dev Colony, Rohtak, Haryana 124514, India",01262 211 307,,76.6087101,28.8851292
Sample Collection Center,Bhagat Phool Singh Government Medical College,Bhagat Phool Singh Government Medical College,,"Ganaur - Gohana Rd, Khanpur Kalan, Haryana 131305, India",01263 283 025,http://www.bpsgmckhanpur.ac.in/,76.8083989,29.1520573
Sample Collection Center,Indira Gandhi Medical College & Hospital,Indira Gandhi Medical College & Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Ridge Sanjauli Rd, Lakkar Bazar, Shimla, Himachal Pradesh 171001, India",0177 265 4713,http://www.igmcshimla.edu.in/,77.1822518,31.1064901
Sample Collection Center,Dr. Rajendra Prasad Government Medical College,Dr. Rajendra Prasad Government Medical College,"Monday: 9:00 AM – 5:00 PM, Tuesday: 9:00 AM – 5:00 PM, Wednesday: 9:00 AM – 5:00 PM, Thursday: 9:00 AM – 5:00 PM, Friday: 9:00 AM – 5:00 PM, Saturday: 9:00 AM – 5:00 PM, Sunday: Closed","Tanda Hospital Rd, Kangra, Himachal Pradesh 176001, India",0189 226 7115,http://rpgmc.ac.in/,76.2986883,32.0991951
Sample Collection Center,Sher - i - Kashmir Institute of Medical Sciences,Sher - i - Kashmir Institute of Medical Sciences,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","SKIMS Main Rd, Soura, Srinagar, 190011",0194 240 1013,http://www.skims.ac.in/,74.8000465,34.136145
Sample Collection Center,Government Medical College and hospital,Government Medical College and hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","maheshpura, chowk, Bakshi Nagar, Jammu Cantonment, Jammu and Kashmir 180001",0191 258 4247,http://gmcjammu.nic.in/,74.8539737,32.73611279999999
Sample Collection Center,Government Medical College (GMC),Government Medical College (GMC),,"Jammu and Kashmir, Bemina, Karan Nagar, Srinagar, 190010",0194 245 3114,http://www.gmcs.edu.in/,74.79883389999999,34.0859652
Sample Collection Center,Rajendra Institute of Medical Sciences,Rajendra Institute of Medical Sciences,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Rims Cir, Jora Talab, Bariatu, Ranchi, Jharkhand 834009, India",0651 254 1533,http://www.rimsranchi.org/,85.3484537,23.3915056
Sample Collection Center,"MGM Medical College & Hospital, Jamshedpur","MGM Medical College & Hospital, Jamshedpur",,"Dimna Rd, Hill View Colony, Mango, Jamshedpur, Jharkhand 831020, India",0657 236 0859,http://www.mgmmedicalcollege.org/,86.232396,22.843664
Sample Collection Center,BMCRI- Bangalore Medical College and Research Institute,BMCRI- Bangalore Medical College and Research Institute,,"Fort, Krishna Rajendra Rd, Kalasipalya, Bengaluru, Karnataka 560002, India",080 2670 1529,http://www.bmcri.org/,77.5747214,12.9593958
Sample Collection Center,Mysore Medical College And Research Institute,Mysore Medical College And Research Institute,"Monday: 10:00 AM – 5:00 PM, Tuesday: 10:00 AM – 5:00 PM, Wednesday: 10:00 AM – 5:00 PM, Thursday: 10:00 AM – 5:00 PM, Friday: 10:00 AM – 5:00 PM, Saturday: 10:00 AM – 5:00 PM, Sunday: 10:00 AM – 5:00 PM","Irwin Road, next to Railway Staion, Medar Block, Yadavagiri, Mysuru, Karnataka 570001, India",0821 252 0512,https://www.mysoremedicalcollege.com/,76.6504047,12.3150229
Sample Collection Center,VIMS,VIMS,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: 9:00 AM – 12:00 PM","Vims, Vijaya Nagar, Cantonment, Ballari, Karnataka 583104, India",083922 35251,http://www.vimsbellary.org.in/,76.89669049999999,15.1529479
Sample Collection Center,Hassan Institute Of Medical Sciences,Hassan Institute Of Medical Sciences,,"Shri panchamukhi medicals and clinic, opp. govt high school, Rangoli Halla, Hassan, Karnataka 573201, India",081722 31699,,76.10268649999999,13.0048638
Sample Collection Center,SHIMOGA Institute of Medical Sciences (SIMS),SHIMOGA Institute of Medical Sciences (SIMS),"Monday: 8:00 AM – 6:00 PM, Tuesday: 8:00 AM – 6:00 PM, Wednesday: 8:00 AM – 6:00 PM, Thursday: 8:00 AM – 6:00 PM, Friday: 8:00 AM – 6:00 PM, Saturday: 8:00 AM – 6:00 PM, Sunday: Closed","Sagar Road, Mission Compound, Shivamogga, Karnataka 577201, India",081822 29933,http://www.sims-shimoga.com/,75.5668522,13.9326526
Sample Collection Center,Gulbarga Institute Of Medical Sciences,Gulbarga Institute Of Medical Sciences,"Monday: 8:00 AM – 5:00 PM, Tuesday: 8:00 AM – 5:00 PM, Wednesday: 8:00 AM – 5:00 PM, Thursday: 8:00 AM – 5:00 PM, Friday: 8:00 AM – 5:00 PM, Saturday: 8:00 AM – 1:00 PM, Sunday: Closed","Sedam Rd,Veeresh Nagar Cross, behind MRMC, Kuvempu Nagar, Gulbarga, Karnataka 585101, India",084722 27252,http://www.gims-gulbarga.com/,76.844089,17.32723
Sample Collection Center,"Govt Medical College,Kozhikode","Govt Medical College,Kozhikode","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","17 Medical College Road Medical College Junction, Near Police Station, Kozhikode, Kerala 673008, India",0495 235 0216,https://www.govtmedicalcollegekozhikode.ac.in/,75.83719789999999,11.272211
Sample Collection Center,"National Institute of Virology,Kerala Unit","National Institute of Virology,Kerala Unit","Monday: 9:00 AM – 5:30 PM, Tuesday: 9:00 AM – 5:30 PM, Wednesday: 9:00 AM – 5:30 PM, Thursday: 9:00 AM – 5:30 PM, Friday: 9:00 AM – 5:30 PM, Saturday: Closed, Sunday: Closed","Vandanam, Kerala 688005, India",,,76.3431999,9.4185125
Sample Collection Center,Government Medical College Thiruvananthapuram,Government Medical College Thiruvananthapuram,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Ulloor - Akkulam Rd, near SAT hospital Medical College Junction, Chalakkuzhi, Thiruvananthapuram, Kerala 695011, India",0471 252 8300,http://www.tmc.kerala.gov.in/,76.9282855,8.523432
Sample Collection Center,"Government Medical College, Thrissur","Government Medical College, Thrissur",,"M. G. Kavu, Thrissur, Kerala 680596, India",0487 220 0310,,76.1960673,10.6144974
Sample Collection Center,AIIMS Hospital,AIIMS Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","AIIMS Campus Rd, AIIMS Campus, Saket Nagar, Habib Ganj, Bhopal, Madhya Pradesh 462026, India",0755 298 2607,http://www.aiimsbhopal.edu.in/RoutineOPD.aspx,77.45817129999999,23.2094476
Sample Collection Center,Bundelkhand Medical College & Hospital,Bundelkhand Medical College & Hospital,"Monday: 8:00 AM – 5:00 PM, Tuesday: 8:00 AM – 5:00 PM, Wednesday: 8:00 AM – 5:00 PM, Thursday: 8:00 AM – 5:00 PM, Friday: 8:00 AM – 5:00 PM, Saturday: 8:00 AM – 5:00 PM, Sunday: Closed","Shivaji Ward, Tili Rd, Vaishali Nagar, Sagar, Madhya Pradesh 470001, India",075822 36270,http://www.bmcsagar.edu.in/,78.7548826,23.818953
Sample Collection Center,Mahatma Gandhi Memorial Medical College,Mahatma Gandhi Memorial Medical College,,"A.B.Road, CRP Line, Indore, Madhya Pradesh 452001, India",0731 252 7383,http://www.mgmmcindore.in/,75.88287849999999,22.714332
Sample Collection Center,National Institute of Research In Tribal Health,National Institute of Research In Tribal Health,"Monday: 9:00 AM – 5:30 PM, Tuesday: 9:00 AM – 5:30 PM, Wednesday: 9:00 AM – 5:30 PM, Thursday: 9:00 AM – 5:30 PM, Friday: 9:00 AM – 5:30 PM, Saturday: Closed, Sunday: Closed","Nagpur Road, near NSCB Medical Collage, Dhanvantri Nagar, Shastri Nagar, Jabalpur, Madhya Pradesh 482003, India",076123 70800,https://www.nirth.res.in/,79.8788639,23.147171
Sample Collection Center,शासकीय श्याम शाह मेडिकल कॉलेज रीवा मध्य प्रदेश,शासकीय श्याम शाह मेडिकल कॉलेज रीवा मध्य प्रदेश,,"Hari Bhushan Nagar, Rewa, Madhya Pradesh 486001, India",094246 06677,,81.29971239999999,24.5317028
Sample Collection Center,Indira Gandhi Government Medical College & Hospital,Indira Gandhi Government Medical College & Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Mayo Hospital, Central Ave, Mominpura, Nagpur, Maharashtra 440018, India",0712 272 5423,https://www.iggmc.org/Nursing.htm,79.09397349999999,21.153418
Sample Collection Center,Government Medical College And Hospital Miraj,Government Medical College And Hospital Miraj,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Pandharpur Rd, Maji Sainik Vasahat, Miraj, Maharashtra 416410, India",0233 223 2090,http://www.gmcmiraj.edu.in/,74.64740069999999,16.8370254
Sample Collection Center,Kasturba Hospital chinchpokli,Kasturba Hospital chinchpokli,,"Sane Guruji Marg, Arya Nagar, Chinchpokli, Mumbai, Maharashtra 400034, India",,,72.8298487,18.9840364
Sample Collection Center,Seth GS Medical College Gymkhana,Seth GS Medical College Gymkhana,,"Acharya Donde Marg, Parel, Mumbai, Maharashtra 400012, India",022 2410 7000,http://www.kem.edu/,72.8422882,19.0024531
Sample Collection Center,"Govt Medical College, Nagpur","Govt Medical College, Nagpur",,"Hanuman Nagar, Ajni Rd, Medical Chowk, Ajni, Nagpur, Maharashtra 440003, India",0712 274 3588,http://www.gmcnagpur.gov.in/,79.0964896,21.126387
Sample Collection Center,Govt Medical College & Hospital Aurangabad,Govt Medical College & Hospital Aurangabad,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","University Road, Jubilee Park, Naralibag, Aurangabad, Maharashtra 431004, India",0240 240 2412,http://www.gmcaurangabad.com/,75.3181535,19.8899963
Sample Collection Center,Dr Vaishampayan Memorial Govt Medical College,Dr Vaishampayan Memorial Govt Medical College,"Monday: 9:00 AM – 6:00 PM, Tuesday: 9:00 AM – 6:00 PM, Wednesday: 9:00 AM – 6:00 PM, Thursday: 9:00 AM – 6:00 PM, Friday: 9:00 AM – 6:00 PM, Saturday: 9:00 AM – 6:00 PM, Sunday: Closed","Court Road Opp. District Court Rang Bhavan Chowk, South Sadar Bazar, Jawaharlal Housing Society, Sidheshwar Peth, Solapur, Maharashtra 413003, India",,http://vmgmc.edu.in/,75.909637,17.665311
Sample Collection Center,"Shree Bhausaheb Hire Govt Medical College, Dhule","Shree Bhausaheb Hire Govt Medical College, Dhule",,"Chakkarbardi, Malegaon Road, Samta Nagar, Dhule, Maharashtra 424001, India",02562 239 407,http://sbhgmcdhule.org/,74.7623454,20.8639536
Sample Collection Center,"Govt Medical College & Multispeciality Hospital, Akola","Govt Medical College & Multispeciality Hospital, Akola","Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Bhandaraj BK, Akola, Maharashtra 444002, India",,http://www.gmcakola.in/,77.0002009,20.7018985
Sample Collection Center,Regional Institute of Medical Sciences,Regional Institute of Medical Sciences,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Lamphel Road, Lamphelpat, Imphal, Manipur 795004, India",0385 241 1484,http://www.rims.edu.in/,93.92280509999999,24.8158998
Sample Collection Center,"Jawaharlal Nehru Institute of Medical Sciences, Imphal.","Jawaharlal Nehru Institute of Medical Sciences, Imphal.","Monday: 9:00 AM – 5:00 PM, Tuesday: 9:00 AM – 5:00 PM, Wednesday: 9:00 AM – 5:00 PM, Thursday: 9:00 AM – 5:00 PM, Friday: 9:00 AM – 5:00 PM, Saturday: 9:00 AM – 5:00 PM, Sunday: Closed","Porompat, Khongnang Makhong, Imphal, Manipur 795004, India",0385 244 3144,,93.9611346,24.8100744
Sample Collection Center,ISNR CME 2020,ISNR CME 2020,,"Department of Radiology & Imaging, NEIGRIHMS, Shillong, Meghalaya 793018, India",0364 253 8013,http://www.neigrihms.gov.in/,91.93983689999999,25.5907284
Sample Collection Center,RMRC,RMRC,"Monday: 10:00 AM – 5:00 PM, Tuesday: 10:00 AM – 5:00 PM, Wednesday: 10:00 AM – 5:00 PM, Thursday: 10:00 AM – 5:00 PM, Friday: 10:00 AM – 5:00 PM, Saturday: 10:00 AM – 5:00 PM, Sunday: Closed","Nandankanan Rd, Samanta Vihar, Gajapati Nagar, Bhubaneswar, Odisha 751017, India",,http://www.rmrcbbsr.gov.in/,85.81974609999999,20.3160819
Sample Collection Center,S.C.B. Medical College and Hospital,S.C.B. Medical College and Hospital,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Closed","PG Hostel, SCB Medical College, Behera Colony, Professors Colony, Cuttack, Odisha 753001, India",,http://scbmch.nic.in/,85.89152729999999,20.4721281
Sample Collection Center,Jawaharlal Institute of Postgraduate Medical Education and Research,Jawaharlal Institute of Postgraduate Medical Education and Research,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Jipmer Campus Rd, Gorimedu, Dhanvantari Nagar, Puducherry, 605006, India",0413 227 1301,http://jipmer.edu.in/,79.7996963,11.9503023
Sample Collection Center,Indira Gandhi Medical College and Research Institute,Indira Gandhi Medical College and Research Institute,"Monday: Open 24 hours, Tuesday: Open 24 hours, Wednesday: Open 24 hours, Thursday: Open 24 hours, Friday: Open 24 hours, Saturday: Open 24 hours, Sunday: Open 24 hours","Kathirkamam, Puducherry, 605009, India",0413 227 4552,http://www.igmcri.com/,79.79627909999999,11.9404142
Sample Collection Center,"Government Medical College, Amritsar","Government Medical College, Amritsar",,"Medical Enclave, Amritsar, Punjab 143001, India",0183 242 6918,http://gmc.edu.in/,74.8852258,31.6538532
Sample Collection Center,"Government Medical College, Patiala","Government Medical College, Patiala",,"Sangrur Rd, New Lal Bagh Colony, Patiala, Punjab 147001, India",0175 221 2018,http://gmcpatiala.com/,76.3851284,30.3280627
